validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_AI_NO_DETECTED_0001,ai_family_no_detected_100,2019,classification,classification; integration,Hepato-biliary cancers,yes,not_detected,no,classification,classification; integration,Hepato-biliary cancers,yes,not_detected,no,classification,classification; integration,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0073,ai_family_no_detected_100,2024,genomic,prognosis; genomic; classification; integration,Breast cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis; classification; genomic; integration,Breast cancer,yes,MLP_ANN_DNN,yes,prognosis,classification; prognosis; genomic; integration,Breast cancer,yes,not_detected,no,prognosis,classification; prognosis,Breast cancer; Ovarian cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0053,ai_family_no_detected_100,2023,classification,classification; prognosis,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis; synthesis; auxiliary,Brain/CNS cancer; Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0031,ai_family_no_detected_100,2022,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification; auxiliary,Prostate cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0079,ai_family_no_detected_100,2025,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0007,ai_family_no_detected_100,2020,classification,classification; integration,Lung cancer; Colorectal cancer,yes,not_detected,no,classification,classification; genomic; integration,Lung cancer,yes,MLP_ANN_DNN,yes,classification,classification; genomic; auxiliary,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0083,ai_family_no_detected_100,2025,classification,classification; genomic; prognosis,Pancreatic cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; auxiliary,Pancreatic cancer,yes,not_detected,no,auxiliary,classification; prognosis; genomic; auxiliary,Pancreatic cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Pancreatic cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0027,ai_family_no_detected_100,2022,classification,classification; segmentation,Breast cancer,yes,not_detected,no,segmentation,segmentation; integration,Breast cancer,yes,not_detected,no,classification,classification; segmentation; integration,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0084,ai_family_no_detected_100,2025,segmentation,segmentation,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; auxiliary,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; auxiliary,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation,Brain/CNS cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0054,ai_family_no_detected_100,2023,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; synthesis,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; synthesis,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; synthesis; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0037,ai_family_no_detected_100,2022,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification; prognosis; integration,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0024,ai_family_no_detected_100,2022,classification,classification; integration; segmentation; auxiliary,Lung cancer,yes,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Lung cancer,yes,not_detected,no,integration,classification; segmentation; integration; auxiliary,Lung cancer,yes,not_detected,no,segmentation,classification; segmentation; genomic,Lung cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0080,ai_family_no_detected_100,2025,classification,classification,not_detected,no,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0082,ai_family_no_detected_100,2025,segmentation,classification; segmentation,Hepato-biliary cancers,yes,not_detected,no,segmentation,segmentation; classification,Hepato-biliary cancers,yes,Vision_Transformers,yes,segmentation,classification; segmentation,Hepato-biliary cancers,yes,not_detected,no,segmentation,classification; segmentation; nlp,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0071,ai_family_no_detected_100,2024,segmentation,classification; segmentation,Breast cancer,yes,not_detected,no,segmentation,segmentation; integration,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0045,ai_family_no_detected_100,2023,prognosis,genomic; classification; prognosis; integration,Colorectal cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration,Colorectal cancer,yes,not_detected,no,prognosis,classification; prognosis; genomic; integration,Colorectal cancer,yes,not_detected,no,classification,classification; prognosis; genomic; auxiliary,Colorectal cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0039,ai_family_no_detected_100,2023,prognosis,prognosis; classification,Prostate cancer; Bone cancer,yes,not_detected,no,prognosis,prognosis,Bone cancer; Prostate cancer,yes,MLP_ANN_DNN,yes,prognosis,prognosis,Prostate cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0020,ai_family_no_detected_100,2021,prognosis,prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0055,ai_family_no_detected_100,2023,classification,classification,Pancreatic cancer,yes,not_detected,no,classification,classification; integration; auxiliary,Pancreatic cancer,yes,not_detected,no,classification,classification; auxiliary,Pancreatic cancer,yes,not_detected,no,classification,classification; auxiliary,Pancreatic cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0063,ai_family_no_detected_100,2024,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; synthesis; integration,Breast cancer,yes,not_detected,no,classification,classification; integration,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0026,ai_family_no_detected_100,2022,segmentation,prognosis; classification; segmentation; integration; auxiliary,Colorectal cancer; Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis; classification; segmentation; integration; auxiliary,Colorectal cancer; Hepato-biliary cancers,yes,not_detected,no,segmentation,classification; segmentation; prognosis; integration; auxiliary,Colorectal cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis; integration,Colorectal cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0096,ai_family_no_detected_100,2025,classification,classification; segmentation; prognosis,Breast cancer,yes,not_detected,no,segmentation,segmentation,Breast cancer,yes,not_detected,no,auxiliary,segmentation; auxiliary,Breast cancer,yes,not_detected,no,segmentation,segmentation; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0069,ai_family_no_detected_100,2024,classification,classification,Melanoma; Skin cancer,yes,not_detected,no,prognosis,prognosis; classification,Skin cancer,yes,not_detected,no,classification,classification; prognosis,Melanoma; Skin cancer,yes,not_detected,no,classification,classification; prognosis,Skin cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0047,ai_family_no_detected_100,2023,classification,classification; genomic,not_detected,no,not_detected,no,classification,classification; prognosis; genomic,Various cancers,yes,not_detected,no,classification,classification; prognosis; genomic,not_detected,no,not_detected,no,classification,classification; genomic,Various cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0043,ai_family_no_detected_100,2023,segmentation,classification; segmentation,not_detected,no,not_detected,no,segmentation,segmentation; classification; integration,not_detected,no,not_detected,no,segmentation,classification; segmentation; auxiliary,not_detected,no,not_detected,no,segmentation,classification; segmentation; auxiliary,not_detected,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0015,ai_family_no_detected_100,2021,classification,classification,Colorectal cancer,yes,SVM,yes,classification,classification,Colorectal cancer,yes,SVM,yes,classification,classification,Colorectal cancer,yes,SVM,yes,classification,classification; auxiliary,Colorectal cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0066,ai_family_no_detected_100,2024,classification,classification,Endometrial cancer,yes,not_detected,no,classification,classification,Endometrial cancer,yes,not_detected,no,classification,classification,Endometrial cancer,yes,not_detected,no,classification,classification,Endometrial cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0050,ai_family_no_detected_100,2023,segmentation,segmentation,not_detected,no,not_detected,no,segmentation,segmentation; auxiliary,not_detected,no,not_detected,no,segmentation,segmentation; auxiliary,not_detected,no,not_detected,no,segmentation,classification; segmentation,Head and neck cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0051,ai_family_no_detected_100,2023,classification,classification; prognosis,Bladder cancer,yes,not_detected,no,classification,classification; integration,Bladder cancer,yes,not_detected,no,classification,classification,Bladder cancer,yes,not_detected,no,classification,classification; prognosis,Bladder cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0068,ai_family_no_detected_100,2024,classification,classification; segmentation,Prostate cancer,yes,not_detected,no,classification,classification; integration; auxiliary,Prostate cancer,yes,not_detected,no,classification,classification; auxiliary,Prostate cancer,yes,not_detected,no,classification,classification; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0085,ai_family_no_detected_100,2025,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis; integration,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0013,ai_family_no_detected_100,2021,classification,classification; prognosis,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,yes,not_detected,no,prognosis,segmentation; prognosis; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0081,ai_family_no_detected_100,2025,classification,classification,Lung cancer,yes,not_detected,no,classification,classification; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0057,ai_family_no_detected_100,2024,classification,classification; prognosis,Breast cancer,yes,not_detected,no,auxiliary,auxiliary; synthesis,Breast cancer,yes,not_detected,no,auxiliary,classification; prognosis; synthesis; auxiliary,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0021,ai_family_no_detected_100,2021,segmentation,classification; segmentation,Lung cancer,yes,not_detected,no,segmentation,segmentation; classification,Lung cancer,yes,not_detected,no,segmentation,classification; segmentation,Lung cancer,yes,not_detected,no,segmentation,classification; segmentation,Lung cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0065,ai_family_no_detected_100,2024,classification,classification; integration,not_detected,no,not_detected,no,integration,integration; auxiliary,not_detected,no,not_detected,no,classification,classification; integration; auxiliary,not_detected,no,not_detected,no,prognosis,classification; prognosis; auxiliary,not_detected,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0095,ai_family_no_detected_100,2025,classification,classification,not_detected,no,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,Breast cancer; Cervical cancer; Various cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0023,ai_family_no_detected_100,2022,classification,classification,Melanoma,yes,not_detected,no,classification,classification,Melanoma,yes,not_detected,no,classification,classification,Melanoma,yes,not_detected,no,classification,classification,Melanoma,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0059,ai_family_no_detected_100,2024,classification,classification; genomic,Hepato-biliary cancers,yes,GraphSAGE_and_Message_Passing_GNNs,yes,classification,classification; genomic; integration,Hepato-biliary cancers,yes,not_detected,no,classification,classification; genomic,Hepato-biliary cancers,yes,GraphSAGE_and_Message_Passing_GNNs,yes,classification,classification; genomic; auxiliary,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0090,ai_family_no_detected_100,2025,classification,classification; prognosis,Prostate cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Prostate cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Prostate cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0036,ai_family_no_detected_100,2022,classification,classification,Breast cancer,yes,not_detected,no,unassigned,unassigned,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0086,ai_family_no_detected_100,2025,classification,classification; segmentation; auxiliary,Breast cancer,yes,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Breast cancer,yes,not_detected,no,auxiliary,classification; segmentation; auxiliary,Breast cancer,yes,not_detected,no,segmentation,classification; segmentation; integration,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0011,ai_family_no_detected_100,2020,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0009,ai_family_no_detected_100,2020,classification,classification; segmentation; integration; auxiliary,not_detected,no,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,not_detected,no,not_detected,no,segmentation,classification; segmentation,Brain/CNS cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0025,ai_family_no_detected_100,2022,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification; synthesis,Skin cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0088,ai_family_no_detected_100,2025,classification,classification; prognosis; integration,Esophageal cancer,yes,not_detected,no,classification,classification; prognosis; genomic; integration,Esophageal cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Esophageal cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Esophageal cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0062,ai_family_no_detected_100,2024,genomic,prognosis; genomic; integration; classification,Lung cancer; Colorectal cancer; Stomach/gastric cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration,Stomach/gastric cancer,yes,not_detected,no,genomic,classification; prognosis; genomic; integration,Colorectal cancer; Lung cancer; Stomach/gastric cancer,yes,not_detected,no,prognosis,prognosis,Stomach/gastric cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0012,ai_family_no_detected_100,2021,classification,classification; prognosis,Head and neck cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Head and neck cancer,yes,not_detected,no,genomic,classification; prognosis; genomic,Head and neck cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Head and neck cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0041,ai_family_no_detected_100,2023,classification,classification; prognosis,Various cancers,yes,not_detected,no,prognosis,prognosis; classification; integration,Various cancers,yes,not_detected,no,prognosis,classification; prognosis,Various cancers,yes,not_detected,no,prognosis,prognosis; auxiliary,Various cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0078,ai_family_no_detected_100,2025,segmentation,classification; segmentation,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0030,ai_family_no_detected_100,2022,genomic,classification; segmentation; prognosis; genomic,Breast cancer,yes,not_detected,no,auxiliary,auxiliary; classification; segmentation; prognosis; genomic,Breast cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Breast cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0038,ai_family_no_detected_100,2022,classification,classification; auxiliary,not_detected,no,not_detected,no,classification,classification; auxiliary,not_detected,no,not_detected,no,classification,classification; auxiliary,not_detected,no,not_detected,no,classification,classification; synthesis; auxiliary,Various cancers,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0093,ai_family_no_detected_100,2025,genomic,classification; integration; prognosis; genomic,Breast cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration,Breast cancer,yes,not_detected,no,genomic,classification; prognosis; genomic; integration,Breast cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0006,ai_family_no_detected_100,2020,classification,classification; segmentation,Prostate cancer; Melanoma; Kidney cancer; Bladder cancer; Mediastinal tumors; Various cancers,yes,not_detected,no,classification,classification; segmentation; genomic,Various cancers,yes,not_detected,no,classification,classification; segmentation; genomic,Various cancers,yes,not_detected,no,classification,classification; segmentation; genomic,Various cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0061,ai_family_no_detected_100,2024,classification,classification; prognosis; integration,Esophageal cancer,yes,not_detected,no,prognosis,prognosis; classification; integration,Esophageal cancer,yes,not_detected,no,prognosis,classification; prognosis; integration,Esophageal cancer,yes,not_detected,no,prognosis,classification; prognosis,Esophageal cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0049,ai_family_no_detected_100,2023,classification,classification; segmentation; prognosis,not_detected,no,not_detected,no,prognosis,prognosis; classification; segmentation,Head and neck cancer,yes,not_detected,no,prognosis,classification; segmentation; prognosis,Head and neck cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis,Head and neck cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0010,ai_family_no_detected_100,2020,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0008,ai_family_no_detected_100,2020,classification,classification,Colorectal cancer,yes,not_detected,no,genomic,genomic,Colorectal cancer,yes,not_detected,no,genomic,genomic,Colorectal cancer,yes,not_detected,no,genomic,genomic,Colorectal cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0046,ai_family_no_detected_100,2023,segmentation,segmentation; classification,Lung cancer; Melanoma,yes,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Lung cancer,yes,MLP_ANN_DNN,yes,segmentation,segmentation; auxiliary,Lung cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis,Lung cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0097,ai_family_no_detected_100,2025,segmentation,segmentation; prognosis; integration,Cervical cancer,yes,not_detected,no,segmentation,segmentation; prognosis; integration,Cervical cancer,yes,not_detected,no,segmentation,segmentation; prognosis; integration,Cervical cancer,yes,not_detected,no,segmentation,segmentation; prognosis; auxiliary,Cervical cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0064,ai_family_no_detected_100,2024,classification,classification; prognosis; integration,Breast cancer,yes,not_detected,no,prognosis,prognosis; integration,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,yes,not_detected,no,prognosis,prognosis,Breast cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0003,ai_family_no_detected_100,2019,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0099,ai_family_no_detected_100,2025,classification,classification; integration; prognosis,Skin cancer,yes,not_detected,no,classification,classification; prognosis; synthesis; integration; auxiliary,Skin cancer,yes,not_detected,no,classification,classification; prognosis; synthesis,Skin cancer,yes,not_detected,no,classification,classification; synthesis; integration,Skin cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0032,ai_family_no_detected_100,2022,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification; integration,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0034,ai_family_no_detected_100,2022,classification,classification,Thyroid cancer,yes,not_detected,no,classification,classification; integration,Thyroid cancer,yes,not_detected,no,classification,classification,Thyroid cancer,yes,not_detected,no,classification,classification; segmentation; prognosis,Thyroid cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0091,ai_family_no_detected_100,2025,genomic,prognosis; genomic; classification,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis; genomic; integration,Hepato-biliary cancers,yes,not_detected,no,prognosis,classification; prognosis; genomic; integration,Hepato-biliary cancers,yes,not_detected,no,prognosis,classification; prognosis; genomic,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0060,ai_family_no_detected_100,2024,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,prognosis; classification; nlp,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,prognosis,classification; segmentation; prognosis; synthesis,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0092,ai_family_no_detected_100,2025,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification; integration,Prostate cancer,yes,not_detected,no,classification,classification,Prostate cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_AI_NO_DETECTED_0022,ai_family_no_detected_100,2021,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0029,ai_family_no_detected_100,2022,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,not_detected,reviewer_agreement
VAL_AI_NO_DETECTED_0075,ai_family_no_detected_100,2024,classification,classification; genomic,Lung cancer,yes,not_detected,no,unassigned,unassigned,Lung cancer,yes,not_detected,no,genomic,genomic,Lung cancer,yes,not_detected,no,prognosis,prognosis,Lung cancer,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0034,optional_positive_audit_100,2023,prognosis,prognosis; classification,Hepato-biliary cancers,yes,Logistic_Regression; MLP_ANN_DNN,yes,prognosis,prognosis,Hepato-biliary cancers,yes,Logistic_Regression; MLP_ANN_DNN,yes,prognosis,prognosis,Hepato-biliary cancers,yes,Logistic_Regression; MLP_ANN_DNN,yes,prognosis,prognosis; auxiliary,Hepato-biliary cancers,Logistic_Regression; MLP_ANN_DNN,domain_adjudication
VAL_POSITIVE_AUDIT_0014,optional_positive_audit_100,2021,classification,classification; segmentation,Melanoma; Skin cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation,Melanoma,yes,MLP_ANN_DNN,yes,classification,classification; segmentation,Melanoma; Skin cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation,Melanoma,MLP_ANN_DNN,domain_adjudication
VAL_POSITIVE_AUDIT_0041,optional_positive_audit_100,2023,prognosis,prognosis; classification; genomic,Lung cancer,yes,Logistic_Regression,yes,classification,classification; prognosis; genomic; integration,Lung cancer,yes,Logistic_Regression,yes,classification,classification; prognosis; genomic,Lung cancer,yes,Logistic_Regression,yes,prognosis,prognosis; genomic,Lung cancer,Logistic_Regression,domain_adjudication
VAL_POSITIVE_AUDIT_0020,optional_positive_audit_100,2021,classification,classification,not_detected,no,Random_Forests,yes,classification,classification; integration,Bone cancer,yes,Random_Forests,yes,classification,classification,not_detected,no,Random_Forests,yes,classification,classification; auxiliary,Bone cancer,Random_Forests,domain_adjudication
VAL_POSITIVE_AUDIT_0081,optional_positive_audit_100,2025,classification,classification; prognosis; integration,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis; integration,Brain/CNS cancer,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0097,optional_positive_audit_100,2025,classification,classification; integration; prognosis,not_detected,no,not_detected,no,classification,classification; prognosis; integration,Sarcoma/Soft tissue,yes,not_detected,no,classification,classification; prognosis; integration,Sarcoma/Soft tissue,yes,not_detected,no,classification,classification; prognosis; integration,Sarcoma/Soft tissue,not_detected,domain_adjudication
VAL_POSITIVE_AUDIT_0095,optional_positive_audit_100,2025,classification,classification; prognosis; genomic,Cervical cancer,yes,Penalized_Regression,yes,prognosis,prognosis; classification; genomic,Cervical cancer,yes,Penalized_Regression,yes,prognosis,classification; prognosis; genomic,Cervical cancer,yes,Penalized_Regression,yes,prognosis,classification; prognosis; genomic,Cervical cancer,Penalized_Regression,domain_adjudication
VAL_POSITIVE_AUDIT_0078,optional_positive_audit_100,2025,prognosis,prognosis; classification; integration,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,prognosis; classification; integration,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; integration,Hepato-biliary cancers,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Hepato-biliary cancers,Classical_Survival_Models,reviewer_agreement
VAL_POSITIVE_AUDIT_0061,optional_positive_audit_100,2024,classification,classification,Brain/CNS cancer,yes,SVM,yes,classification,classification; genomic,Brain/CNS cancer,yes,SVM,yes,classification,classification; genomic,Brain/CNS cancer,yes,SVM,yes,classification,classification; prognosis,Brain/CNS cancer,SVM,domain_adjudication
VAL_POSITIVE_AUDIT_0073,optional_positive_audit_100,2025,prognosis,prognosis; classification; genomic,Sarcoma/Soft tissue; Bone cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis; genomic,Bone cancer,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Bone cancer,yes,Classical_Survival_Models,yes,classification,classification; prognosis,Bone cancer,Classical_Survival_Models,domain_adjudication
